model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
labse_baseline,asm,ben,asm->ben,1503,0.9301397205588823,0.9813705921490352,0.9893546240851631,0.9523474533422677,0.8066039085388184,0.11492498219013214,0.3058384656906128,0.12717889249324799,0.5007654428482056,0.9680638722554891,0.9673985362608117,0.9677312042581504
labse_baseline,asm,brx,asm->brx,1503,0.1596806387225549,0.281437125748503,0.3393213572854291,0.2236504002564663,0.2670396566390991,0.16642242670059204,0.09377894550561905,0.10208752006292343,0.17326071113348007,0.6533599467731205,0.8243512974051896,0.7388556220891551
labse_baseline,asm,doi,asm->doi,1503,0.6793080505655356,0.8270126413838988,0.872255489021956,0.746926277314932,0.5947585105895996,0.17456892132759094,0.19779863953590393,0.13028262555599213,0.3969598710536957,0.8569527611443779,0.9261477045908184,0.8915502328675982
labse_baseline,asm,guj,asm->guj,1503,0.9354624085163007,0.9773785761809713,0.9853626081170991,0.9552273938366096,0.7863742113113403,0.11741742491722107,0.30947479605674744,0.1244373768568039,0.4768994152545929,0.957418496340652,0.9640718562874252,0.9607451763140387
labse_baseline,asm,hin,asm->hin,1503,0.927478376580173,0.9773785761809713,0.9873586161011311,0.9513179936948887,0.771601140499115,0.12004456669092178,0.31528693437576294,0.12257623672485352,0.45631420612335205,0.9580838323353293,0.9600798403193613,0.9590818363273453
labse_baseline,asm,kan,asm->kan,1503,0.8369926813040586,0.9281437125748503,0.9474384564204924,0.8780466190236489,0.717513382434845,0.1458239108324051,0.26694637537002563,0.13297289609909058,0.45056700706481934,0.9281437125748503,0.9347970725216235,0.9314703925482368
labse_baseline,asm,kas,asm->kas,1503,0.36127744510978044,0.5249500998003992,0.58416500332668,0.4401006499815765,0.394939124584198,0.1926521360874176,0.11804089695215225,0.122803695499897,0.27689822763204575,0.7571523619427811,0.8609447771124418,0.8090485695276115
labse_baseline,asm,gom,asm->gom,1503,0.6606786427145709,0.7977378576180971,0.8383233532934131,0.7239943344497912,0.5854130983352661,0.17686030268669128,0.18552549183368683,0.13793718814849854,0.3998876065015793,0.8602794411177644,0.9108449767132402,0.8855622089155023
labse_baseline,asm,mai,asm->mai,1503,0.7744510978043913,0.8809048569527611,0.916833000665336,0.8266817420696215,0.6493164300918579,0.15363113582134247,0.23073138296604156,0.13317623734474182,0.41858504712581635,0.8995342648037259,0.9194943446440452,0.9095143047238856
labse_baseline,asm,mal,asm->mal,1503,0.8795741849634066,0.9634065202927479,0.9747172322022621,0.9164886999694676,0.7580925226211548,0.12429803609848022,0.2850751578807831,0.12683308124542236,0.4730173647403717,0.9500998003992016,0.9587491683300067,0.9544244843646041
labse_baseline,asm,mni,asm->mni,1503,0.00998003992015968,0.044577511643379905,0.06187624750499002,0.03619687899187262,0.10655361413955688,0.14065279066562653,0.034150052815675735,0.09069199115037918,0.07240356132388115,0.5069860279441117,0.7278775781769794,0.6174318030605456
labse_baseline,asm,mar,asm->mar,1503,0.9221556886227545,0.9747172322022621,0.9833666001330672,0.9448569468903149,0.7880178093910217,0.1193912997841835,0.30534854531288147,0.1238555759191513,0.48266926407814026,0.9587491683300067,0.9667332002661344,0.9627411842980705
labse_baseline,asm,npi,asm->npi,1503,0.9334664005322688,0.9820359281437125,0.9893546240851631,0.9548270255620829,0.8003742098808289,0.11729717999696732,0.30405616760253906,0.12455829977989197,0.4963180422782898,0.9620758483033932,0.9647371922821024,0.9634065202927478
labse_baseline,asm,ory,asm->ory,1503,0.9281437125748503,0.9780439121756487,0.9860279441117764,0.9509136649357383,0.7933717370033264,0.1159256100654602,0.288103848695755,0.12566734850406647,0.5052678883075714,0.9680638722554891,0.9654025282767797,0.9667332002661344
labse_baseline,asm,pan,asm->pan,1503,0.9101796407185628,0.9707252162341983,0.9846972721224219,0.939197419897755,0.7678881883621216,0.1260221004486084,0.28604942560195923,0.12715938687324524,0.48183876276016235,0.9494344644045243,0.9620758483033932,0.9557551563539588
labse_baseline,asm,san,asm->san,1503,0.5881570192947438,0.7584830339321357,0.812375249500998,0.6679370251563456,0.5263926982879639,0.1773090660572052,0.1724202185869217,0.13150423765182495,0.3539724797010422,0.8363273453093812,0.9041916167664671,0.8702594810379242
labse_baseline,asm,sat,asm->sat,1503,0.011310711909514305,0.0332667997338656,0.0499001996007984,0.033359366611852424,0.10966094583272934,0.13802851736545563,0.039559029042720795,0.08596030622720718,0.07010191679000854,0.4856952761144378,0.7445109780439122,0.615103127079175
labse_baseline,asm,snd,asm->snd,1503,0.5362608117099135,0.6892880904856953,0.7544910179640718,0.6117976017426476,0.506300151348114,0.17927391827106476,0.1709812432527542,0.12539558112621307,0.3353189080953598,0.8043912175648703,0.8882235528942116,0.846307385229541
labse_baseline,asm,tam,asm->tam,1503,0.8283433133732535,0.9161676646706587,0.9387890884896873,0.869749337296656,0.7121208310127258,0.1396973729133606,0.2927141785621643,0.12369803339242935,0.4194066524505615,0.914836992681304,0.9407850964737192,0.9278110445775116
labse_baseline,asm,tel,asm->tel,1503,0.8962075848303394,0.9607451763140386,0.9733865602129075,0.9261160484912605,0.7610375881195068,0.12597092986106873,0.2975607216358185,0.12628160417079926,0.46347686648368835,0.9514304723885563,0.9527611443779108,0.9520958083832336
labse_baseline,asm,urd,asm->urd,1503,0.9308050565535595,0.9813705921490352,0.9866932801064537,0.9528590609011793,0.7881056666374207,0.11617913842201233,0.3067918121814728,0.12267618626356125,0.4813138544559479,0.9673985362608117,0.9680638722554891,0.9677312042581504
labse_baseline,ben,asm,ben->asm,1503,0.9141716566866267,0.9747172322022621,0.9833666001330672,0.9418949155058781,0.8066039085388184,0.11492498219013214,0.3030710518360138,0.12839235365390778,0.5035328567028046,0.9687292082501663,0.9640718562874252,0.9664005322687957
